actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,DEPOSIT,STG087,238,87,0,STG087,238,87,0,120,1.0,10,12,16.125,10.75,4.125,18.979,2
PALPCK,DEPOSIT,DD137A,136,137,65,STG095,238,95,0,75,1.0,15,5,12.625,9.75,7.937,25.207,74
PALPCK,PICKUP,STG087,238,87,0,K212,75,212,0,60,1.0,10,6,16.125,10.75,8.125,36.745,55
PALPCK,PICKUP,STG108,238,108,0,K233,75,233,0,60,1.0,10,6,16.125,10.75,8.125,37.522,112
PALPCK,DEPOSIT,L167,76,167,0,STG087,238,87,0,84,1.0,7,12,19.063,12.625,4.313,27.208,85
PALPCK,PICKUP,STG087,238,87,0,H269,72,269,0,150,1.0,15,10,12.875,9.5,5.0,16.406,70
PALPCK,DEPOSIT,BB265E,132,265,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,87
PALPCK,DEPOSIT,K212,75,212,0,STG121,238,121,0,60,1.0,10,6,16.125,10.75,8.125,36.745,120
PALPCK,DEPOSIT,STG106,238,106,0,STG106,238,106,0,100,1.0,10,10,48.0,10.75,4.125,18.24,3
PALPCK,PICKUP,STG106,238,106,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,119
PALPCK,PICKUP,STG095,238,95,0,BB277E,132,277,69,30,1.0,5,6,24.0,15.0,10.125,16.25,226
PALPCK,DEPOSIT,H269,72,269,0,STG087,238,87,0,150,1.0,15,10,12.875,9.5,5.0,16.406,112
PALPCK,DEPOSIT,CC288B,134,288,66,STG095,238,95,0,75,1.0,15,5,12.625,9.75,7.937,25.207,106
PALPCK,DEPOSIT,P193C,80,193,67,PICKPND1,521,1,0,112,0.78,16,9,12.687,8.689,5.25,13.479,91
PALPCK,DEPOSIT,K233,75,233,0,STG121,238,121,0,60,1.0,10,6,16.125,10.75,8.125,37.522,101
PALPCK,PICKUP,STG358,238,358,0,BB277E,132,277,69,30,1.0,5,6,24.0,15.0,10.125,16.25,257
PALPCK,PICKUP,STG121,238,121,0,G240,71,240,0,200,1.0,20,10,10.937,8.125,4.125,9.847,148
PALPCK,PICKUP,L208,76,208,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,18
PALPCK,PICKUP,F155,70,155,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,23
PALPCK,DEPOSIT,L208,76,208,0,STG106,238,106,0,100,1.0,10,10,48.0,10.75,4.125,18.24,137
PALPCK,PICKUP,STG087,238,87,0,L183,76,183,0,65,1.0,13,5,14.375,9.75,10.875,27.884,40
PALPCK,PICKUP,PICKPND1,521,1,0,BB289E,132,289,69,30,1.0,5,6,24.0,15.0,10.125,16.25,126
PALPCK,PICKUP,STG095,238,95,0,BB285E,132,285,69,30,1.0,5,6,24.0,15.0,10.125,16.25,248
PALPCK,DEPOSIT,F134,70,134,0,STG121,238,121,0,200,1.0,20,10,10.937,8.125,4.125,9.279,145
PALPCK,PICKUP,STG121,238,121,0,H221,72,221,0,150,1.0,15,10,12.875,9.5,5.0,16.246,122
PALPCK,DEPOSIT,L183,76,183,0,STG025,238,25,0,65,1.0,13,5,14.375,9.75,10.875,27.884,106
PALPCK,PICKUP,STG027,238,27,0,F126,70,126,0,65,1.0,13,5,14.375,9.75,10.875,27.578,104
PALPCK,DEPOSIT,BB277E,132,277,69,STG074,238,74,0,30,1.0,5,6,24.0,15.0,10.125,16.25,176
PALPCK,DEPOSIT,G240,71,240,0,STG121,238,121,0,200,1.0,20,10,10.937,8.125,4.125,9.847,140
PALPCK,DEPOSIT,BB289E,132,289,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,102
PALPCK,DEPOSIT,STG106,238,106,0,STG106,238,106,0,100,1.0,10,10,48.0,10.75,4.125,18.24,5
PALPCK,PICKUP,STG106,238,106,0,G240,71,240,0,200,1.0,20,10,10.937,8.125,4.125,9.847,210
PALPCK,DEPOSIT,H221,72,221,0,STG025,238,25,0,150,1.0,15,10,12.875,9.5,5.0,16.246,82
PALPCK,PICKUP,STG025,238,25,0,GH118,143,118,0,65,1.0,13,5,14.375,9.75,10.875,27.831,61
PALPCK,DEPOSIT,STG121,238,121,0,STG121,238,121,0,65,1.0,13,5,14.375,9.75,10.875,27.578,33
PALPCK,DEPOSIT,BB277E,132,277,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,86
PALPCK,PICKUP,F126,70,126,0,F126,70,126,0,65,1.0,13,5,14.375,9.75,10.875,27.578,3
PALPCK,DEPOSIT,F126,70,126,0,STG025,238,25,0,65,1.0,13,5,14.375,9.75,10.875,27.578,166
PALPCK,PICKUP,STG121,238,121,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,139
PALPCK,PICKUP,GH118,143,118,0,GH118,143,118,0,65,1.0,13,5,14.375,9.75,10.875,27.831,3
PALPCK,DEPOSIT,GH118,143,118,0,STG025,238,25,0,65,1.0,13,5,14.375,9.75,10.875,27.831,80
PALPCK,PICKUP,STG025,238,25,0,M250,77,250,0,150,1.0,15,10,12.875,9.5,5.0,16.246,209
PALPCK,PICKUP,STG358,238,358,0,BB289E,132,289,69,30,1.0,5,6,24.0,15.0,10.125,16.25,131
PALPCK,PICKUP,H102,72,102,0,G236,71,236,0,144,1.0,16,9,12.687,8.689,5.25,13.615,64
PALPCK,DEPOSIT,BB285E,132,285,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,129
PALPCK,PICKUP,STG121,238,121,0,L125,76,125,0,132,1.0,22,6,10.562,6.937,6.188,12.918,73
PALPCK,PICKUP,STG074,238,74,0,FF219E,140,219,69,30,1.0,5,6,24.0,15.0,10.125,16.25,206
PALPCK,PICKUP,STG358,238,358,0,FF223E,140,223,69,30,1.0,5,6,24.0,15.0,10.125,16.25,186
PALPCK,DEPOSIT,STG025,238,25,0,STG025,238,25,0,65,1.0,13,5,14.375,9.75,10.875,27.831,3
PALPCK,PICKUP,STG025,238,25,0,D152,68,152,0,144,1.0,16,9,12.687,8.689,5.25,13.695,113
PALPCK,PICKUP,G236,71,236,0,G236,71,236,0,144,1.0,16,9,12.687,8.689,5.25,13.615,1
PALPCK,DEPOSIT,G236,71,236,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,193
PALPCK,PICKUP,W297A,87,297,65,X253D,88,253,68,144,1.0,24,6,10.375,7.75,6.875,10.86,98
PALPCK,PICKUP,F241,70,241,0,D165,68,165,0,65,1.0,13,5,14.375,9.75,10.875,27.884,73
PALPCK,DEPOSIT,L125,76,125,0,STG356,238,356,0,132,1.0,22,6,10.562,6.937,6.188,12.918,101
PALPCK,DEPOSIT,G240,71,240,0,STG025,238,25,0,200,1.0,20,10,10.937,8.125,4.125,9.847,92
PALPCK,DEPOSIT,STG025,238,25,0,STG025,238,25,0,65,1.0,13,5,14.375,9.75,10.875,27.578,5
PALPCK,PICKUP,STG025,238,25,0,K140,75,140,0,200,1.0,20,10,10.937,8.125,4.125,9.247,97
PALPCK,DEPOSIT,BB289E,132,289,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,106
PALPCK,PICKUP,STG358,238,358,0,EE130C,138,130,67,75,1.0,15,5,14.75,7.375,8.75,25.741,458
PALPCK,DEPOSIT,D165,68,165,0,STG025,238,25,0,0,0.0,0,0,0.0,0.0,0.0,0.0,121
PALPCK,DEPOSIT,X253D,88,253,68,STG363,238,363,0,144,1.0,24,6,10.375,7.75,6.875,10.86,101
PALPCK,DEPOSIT,D152,68,152,0,STG033,238,33,0,144,1.0,16,9,12.687,8.689,5.25,13.695,17
PALPCK,PICKUP,STG033,238,33,0,J163,74,163,0,150,1.0,15,10,12.875,9.5,5.0,16.246,122
PALPCK,DEPOSIT,Z221A,90,221,65,STG363,238,363,0,144,1.0,24,6,10.5,8.25,7.125,10.882,230
PALPCK,PICKUP,STG356,238,356,0,J216,74,216,0,144,1.0,16,9,12.687,8.689,5.25,13.693,87
PALPCK,DEPOSIT,M250,77,250,0,STG354,238,354,0,150,1.0,15,10,12.875,9.5,5.0,16.246,80
PALPCK,PICKUP,STG025,238,25,0,J242,74,242,0,160,1.0,16,10,12.0,8.875,5.313,16.369,93
PALPCK,DEPOSIT,FF223E,140,223,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,176
PALPCK,DEPOSIT,K140,75,140,0,STG350,238,350,0,200,1.0,20,10,10.937,8.125,4.125,9.247,104
PALPCK,PICKUP,STG358,238,358,0,S274A,83,274,65,75,1.0,15,5,14.75,7.375,8.75,25.683,93
PALPCK,DEPOSIT,FF219E,140,219,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,318
PALPCK,DEPOSIT,BB293E,132,293,69,STG074,238,74,0,30,1.0,5,6,24.0,15.0,10.125,16.25,169
PALPCK,PICKUP,STG354,238,354,0,H272,72,272,0,105,1.0,15,7,12.875,9.625,6.385,20.093,153
PALPCK,DEPOSIT,J216,74,216,0,STG356,238,356,0,144,1.0,16,9,12.687,8.689,5.25,13.693,97
PALPCK,DEPOSIT,J242,74,242,0,STG356,238,356,0,160,1.0,16,10,12.0,8.875,5.313,16.369,88
PALPCK,DEPOSIT,J163,74,163,0,STG350,238,350,0,150,1.0,15,10,12.875,9.5,5.0,16.246,68
PALPCK,DEPOSIT,S274A,83,274,65,STG070,238,70,0,75,1.0,15,5,14.75,7.375,8.75,25.683,117
PALPCK,PICKUP,STG350,238,350,0,D165,68,165,0,65,1.0,13,5,14.375,9.75,10.875,27.884,51
PALPCK,DEPOSIT,D165,68,165,0,STG025,238,25,0,65,1.0,13,5,14.375,9.75,10.875,27.884,90
PALPCK,PICKUP,STG350,238,350,0,K191,75,191,0,200,1.0,20,10,10.937,8.125,4.125,9.292,69
PALPCK,PICKUP,STG356,238,356,0,G150,71,150,0,150,1.0,15,10,12.875,9.5,5.0,16.246,277
PALPCK,PICKUP,STG356,238,356,0,G204,71,204,0,150,1.0,15,10,12.875,9.5,5.0,16.185,46
PALPCK,PICKUP,STG358,238,358,0,T236C,84,236,67,53,0.95,8,7,17.0,12.875,7.063,42.045,74
PALPCK,PICKUP,STG074,238,74,0,AA218B,130,218,66,75,1.0,15,5,14.75,7.688,8.813,25.741,285
PALPCK,DEPOSIT,G204,71,204,0,STG126,238,126,0,150,1.0,15,10,12.875,9.5,5.0,16.185,124
PALPCK,DEPOSIT,H272,72,272,0,STG356,238,356,0,105,1.0,15,7,12.875,9.625,6.385,20.093,65
PALPCK,PICKUP,STG070,238,70,0,AA212D,130,212,68,75,1.0,15,5,14.75,7.688,8.813,25.687,141
PALPCK,DEPOSIT,K191,75,191,0,STG126,238,126,0,200,1.0,20,10,10.937,8.125,4.125,9.292,117
PALPCK,PICKUP,STG025,238,25,0,M250,77,250,0,150,1.0,15,10,12.875,9.5,5.0,16.246,108
PALPCK,DEPOSIT,T236C,84,236,67,STG070,238,70,0,53,0.95,8,7,17.0,12.875,7.063,42.045,168
PALPCK,PICKUP,STG356,238,356,0,G230,71,230,0,150,1.0,15,10,12.875,9.5,5.0,16.291,72
PALPCK,PICKUP,P199C,80,199,67,CC169D,134,169,68,140,0.97,24,6,10.5,8.25,7.125,10.882,139
PALPCK,PICKUP,STG126,238,126,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,133
PALPCK,PICKUP,STG358,238,358,0,HH118D,144,118,68,67,0.84,16,5,13.25,8.75,10.0,20.234,167
PALPCK,DEPOSIT,G230,71,230,0,STG126,238,126,0,150,1.0,15,10,12.875,9.5,5.0,16.291,132
PALPCK,DEPOSIT,M250,77,250,0,STG126,238,126,0,150,1.0,15,10,12.875,9.5,5.0,16.246,82
PALPCK,DEPOSIT,AA212D,130,212,68,STG070,238,70,0,75,1.0,15,5,14.75,7.688,8.813,25.687,122
PALPCK,DEPOSIT,EE130C,138,130,67,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.375,8.75,25.741,56
PALPCK,PICKUP,STG070,238,70,0,GG108A,142,108,65,80,1.0,16,5,13.25,8.75,10.0,20.344,97
PALPCK,DEPOSIT,EE214D,138,214,68,STG365,238,365,0,120,1.0,15,8,14.5,7.375,5.688,8.64,89
PALPCK,PICKUP,G150,71,150,0,G150,71,150,0,150,1.0,15,10,12.875,9.5,5.0,16.246,106
PALPCK,PICKUP,STG126,238,126,0,G171,71,171,0,105,1.0,15,7,12.875,9.625,6.385,20.093,143
PALPCK,PICKUP,PICKPND2,521,2,0,CC193C,134,193,67,78,0.98,16,5,13.25,8.75,10.0,20.086,263
PALPCK,DEPOSIT,CC169D,134,169,68,STG053,238,53,0,140,0.97,24,6,10.5,8.25,7.125,10.882,301
PALPCK,DEPOSIT,H291,72,291,0,STG350,238,350,0,150,1.0,15,10,12.875,9.5,5.0,16.13,138
PALPCK,PICKUP,STG126,238,126,0,G188,71,188,0,150,1.0,15,10,12.875,9.5,5.0,16.246,112
PALPCK,PICKUP,STG042,238,42,0,G216,71,216,0,150,1.0,15,10,12.875,9.5,5.0,16.3,139
PALPCK,PICKUP,STG070,238,70,0,EE254C,138,254,67,75,1.0,15,5,14.75,7.375,8.75,25.759,151
PALPCK,DEPOSIT,AA218B,130,218,66,STG070,238,70,0,75,1.0,15,5,14.75,7.688,8.813,25.741,75
PALPCK,DEPOSIT,HH118D,144,118,68,STG053,238,53,0,67,0.84,16,5,13.25,8.75,10.0,20.234,152
PALPCK,DEPOSIT,GG108A,142,108,65,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.344,92
PALPCK,PICKUP,STG365,238,365,0,S293D,83,293,68,144,1.0,24,6,10.5,8.25,7.125,10.882,95
PALPCK,DEPOSIT,G150,71,150,0,STG126,238,126,0,150,1.0,15,10,12.875,9.5,5.0,16.246,143
PALPCK,DEPOSIT,G171,71,171,0,STG350,238,350,0,105,1.0,15,7,12.875,9.625,6.385,20.093,112
PALPCK,DEPOSIT,G188,71,188,0,STG354,238,354,0,150,1.0,15,10,12.875,9.5,5.0,16.246,108
PALPCK,PICKUP,STG350,238,350,0,F166,70,166,0,80,1.0,8,10,18.0,11.938,4.5,25.127,126
PALPCK,PICKUP,FF126A,140,126,65,EE250D,138,250,68,75,1.0,15,5,14.75,7.375,8.75,25.759,138
PALPCK,PICKUP,STG053,238,53,0,AA218B,130,218,66,75,1.0,15,5,14.75,7.688,8.813,25.741,123
PALPCK,DEPOSIT,S293D,83,293,68,STGLTL439A,474,439,65,144,1.0,24,6,10.5,8.25,7.125,10.882,95
PALPCK,DEPOSIT,G216,71,216,0,STG350,238,350,0,150,1.0,15,10,12.875,9.5,5.0,16.3,121
PALPCK,DEPOSIT,EE254C,138,254,67,STG070,238,70,0,75,1.0,15,5,14.75,7.375,8.75,25.759,126
PALPCK,PICKUP,STG053,238,53,0,BB293E,132,293,69,30,1.0,5,6,24.0,15.0,10.125,16.25,191
PALPCK,DEPOSIT,STG126,238,126,0,STG354,238,354,0,150,1.0,15,10,12.875,9.5,5.0,16.246,157
PALPCK,PICKUP,STG350,238,350,0,G248,71,248,0,150,1.0,15,10,12.875,9.5,5.0,16.246,41
PALPCK,PICKUP,CC193C,134,193,67,CC106E,134,106,69,30,1.0,5,6,24.0,15.0,10.125,16.25,139
PALPCK,PICKUP,STGLTL439A,474,439,65,DD299A,136,299,65,108,1.0,18,6,11.563,8.5,6.7,14.11,63
PALPCK,PICKUP,CC144B,134,144,66,CC124E,134,124,69,30,1.0,5,6,24.0,15.0,10.125,16.25,249
PALPCK,DEPOSIT,F166,70,166,0,STG354,238,354,0,80,1.0,8,10,18.0,11.938,4.5,25.127,60
PALPCK,DEPOSIT,AA218B,130,218,66,STG070,238,70,0,75,1.0,15,5,14.75,7.688,8.813,25.741,246
PALPCK,DEPOSIT,G248,71,248,0,STG354,238,354,0,150,1.0,15,10,12.875,9.5,5.0,16.246,92
PALPCK,PICKUP,STG350,238,350,0,F236,70,236,0,150,1.0,15,10,12.875,9.5,5.0,16.197,108
PALPCK,DEPOSIT,EE250D,138,250,68,STG070,238,70,0,75,1.0,15,5,14.75,7.375,8.75,25.759,156
PALPCK,PICKUP,STG053,238,53,0,FF255A,140,255,65,80,1.0,16,5,13.25,8.75,10.0,20.41,125
PALPCK,PICKUP,STG070,238,70,0,EE254C,138,254,67,75,1.0,15,5,14.75,7.375,8.75,25.759,141
PALPCK,DEPOSIT,DD299A,136,299,65,STGLTL439A,474,439,65,108,1.0,18,6,11.563,8.5,6.7,14.11,46
PALPCK,PICKUP,STG354,238,354,0,F249,70,249,0,150,1.0,15,10,12.875,9.5,5.0,16.244,46
PALPCK,PICKUP,STGLTL439A,474,439,65,EE113C,138,113,67,58,0.54,18,6,11.563,8.5,6.7,14.037,96
PALPCK,PICKUP,STG354,238,354,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,89
PALPCK,DEPOSIT,F249,70,249,0,STG354,238,354,0,150,1.0,15,10,12.875,9.5,5.0,16.244,59
PALPCK,PICKUP,STG354,238,354,0,GH259,143,259,0,65,1.0,13,5,14.375,9.75,10.875,27.831,69
PALPCK,DEPOSIT,CC106E,134,106,69,PICKPND2,521,2,0,78,0.98,16,5,13.25,8.75,10.0,20.086,81
PALPCK,DEPOSIT,BB293E,132,293,69,STG074,238,74,0,30,1.0,5,6,24.0,15.0,10.125,16.25,132
PALPCK,PICKUP,F236,70,236,0,F236,70,236,0,150,1.0,15,10,12.875,9.5,5.0,16.197,45
PALPCK,DEPOSIT,FF255A,140,255,65,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.41,194
PALPCK,DEPOSIT,F236,70,236,0,STG106,238,106,0,150,1.0,15,10,12.875,9.5,5.0,16.197,177
PALPCK,PICKUP,STG354,238,354,0,C109,67,109,0,100,1.0,10,10,16.063,10.75,4.875,19.393,215
PALPCK,PICKUP,STG070,238,70,0,BB195C,132,195,67,65,1.0,13,5,14.375,9.75,10.875,27.846,139
PALPCK,DEPOSIT,EE254C,138,254,67,STG070,238,70,0,75,1.0,15,5,14.75,7.375,8.75,25.759,128
PALPCK,DEPOSIT,GH259,143,259,0,STG350,238,350,0,65,1.0,13,5,14.375,9.75,10.875,27.831,89
PALPCK,DEPOSIT,EE113C,138,113,67,STGLTL439A,474,439,65,58,0.54,18,6,11.563,8.5,6.7,14.037,82
PALPCK,DEPOSIT,F258,70,258,0,STG350,238,350,0,80,1.0,8,10,18.0,11.938,4.5,25.127,48
PALPCK,DEPOSIT,PICKPND2,521,2,0,STG074,238,74,0,30,1.0,5,6,24.0,15.0,10.125,16.25,72
PALPCK,PICKUP,M171A,77,171,65,W178D,87,178,68,240,1.0,40,6,7.99,5.865,7.855,5.366,392
PALPCK,PICKUP,STG350,238,350,0,G114,71,114,0,150,1.0,15,10,12.875,9.5,5.0,16.183,104
PALPCK,DEPOSIT,CC124E,134,124,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,151
PALPCK,PICKUP,STG070,238,70,0,FF223E,140,223,69,30,1.0,5,6,24.0,15.0,10.125,16.25,271
PALPCK,PICKUP,STG074,238,74,0,FF225E,140,225,69,30,1.0,5,6,24.0,15.0,10.125,16.25,135
PALPCK,PICKUP,STGLTL439A,474,439,65,GG160C,142,160,67,108,1.0,18,6,11.563,8.5,6.7,14.067,97
PALPCK,PICKUP,STG074,238,74,0,CC308E,134,308,69,56,1.0,8,7,19.563,11.313,9.625,18.793,134
PALPCK,PICKUP,STG350,238,350,0,G134,71,134,0,150,1.0,15,10,12.875,9.5,5.0,16.246,68
PALPCK,PICKUP,STG070,238,70,0,HH246D,144,246,68,197,0.99,20,10,10.937,8.125,4.125,9.847,156
PALPCK,DEPOSIT,BB195C,132,195,67,STG077,238,77,0,65,1.0,13,5,14.375,9.75,10.875,27.846,131
PALPCK,DEPOSIT,G114,71,114,0,STG356,238,356,0,150,1.0,15,10,12.875,9.5,5.0,16.183,80
PALPCK,PICKUP,STG053,238,53,0,W178D,87,178,68,240,1.0,40,6,7.99,5.865,7.855,5.366,161
PALPCK,PICKUP,G134,71,134,0,G230,71,230,0,150,1.0,15,10,12.875,9.5,5.0,16.291,101
PALPCK,DEPOSIT,STG106,238,106,0,STG106,238,106,0,150,1.0,15,10,12.875,9.5,5.0,16.197,5
PALPCK,PICKUP,STG106,238,106,0,G188,71,188,0,150,1.0,15,10,12.875,9.5,5.0,16.246,82
PALPCK,DEPOSIT,GG160C,142,160,67,STGLTL439A,474,439,65,108,1.0,18,6,11.563,8.5,6.7,14.067,64
PALPCK,DEPOSIT,C109,67,109,0,STG350,238,350,0,100,1.0,10,10,16.063,10.75,4.875,19.393,101
PALPCK,PICKUP,STG358,238,358,0,CC184A,134,184,65,75,1.0,15,5,12.625,9.75,7.937,25.192,434
PALPCK,DEPOSIT,CC308E,134,308,69,STG074,238,74,0,56,1.0,8,7,19.563,11.313,9.625,18.793,135
PALPCK,PICKUP,STG356,238,356,0,G232,71,232,0,161,1.0,22,7.31818181818182,10.875,7.0,6.625,13.803,59
PALPCK,PICKUP,STGLTL439A,474,439,65,X237A,88,237,65,180,1.0,12,15,17.0,8.5,3.375,8.689,62
PALPCK,DEPOSIT,G188,71,188,0,STG356,238,356,0,150,1.0,15,10,12.875,9.5,5.0,16.246,100
PALPCK,PICKUP,STG077,238,77,0,EE242B,138,242,66,180,1.0,12,15,17.0,8.5,3.375,8.742,162
PALPCK,DEPOSIT,G230,71,230,0,STG356,238,356,0,150,1.0,15,10,12.875,9.5,5.0,16.291,122
PALPCK,DEPOSIT,HH246D,144,246,68,PICKPND2,521,2,0,197,0.99,20,10,10.937,8.125,4.125,9.847,73
PALPCK,DEPOSIT,G232,71,232,0,STG356,238,356,0,161,1.0,22,7.31818181818182,10.875,7.0,6.625,13.803,106
PALPCK,PICKUP,STG350,238,350,0,F170,70,170,0,65,1.0,13,5,14.375,9.75,10.875,27.578,88
PALPCK,DEPOSIT,X237A,88,237,65,STG081,238,81,0,180,1.0,12,15,17.0,8.5,3.375,8.689,134
PALPCK,DEPOSIT,G166,71,166,0,STG350,238,350,0,150,1.0,15,10,12.875,9.5,5.0,16.393,70
PALPCK,DEPOSIT,W178D,87,178,68,STG081,238,81,0,240,1.0,40,6,7.99,5.865,7.855,5.366,106
PALPCK,DEPOSIT,FF223E,140,223,69,WRAP01,314,1,0,30,1.0,5,6,24.0,15.0,10.125,16.25,45
PALPCK,PICKUP,STG356,238,356,0,F263,70,263,0,84,1.0,7,12,19.063,12.625,4.313,27.208,116
PALPCK,PICKUP,PICKPND2,521,2,0,CC206C,134,206,67,75,1.0,15,5,12.625,9.75,7.937,25.192,80
PALPCK,PICKUP,STG074,238,74,0,EE234A,138,234,65,75,1.0,15,5,14.75,7.688,8.813,25.687,206
PALPCK,PICKUP,STG350,238,350,0,F148,70,148,0,105,1.0,15,7,12.875,9.625,6.385,20.105,86
PALPCK,DEPOSIT,STG356,238,356,0,STG356,238,356,0,150,1.0,15,10,12.875,9.5,5.0,16.246,3
PALPCK,PICKUP,STG356,238,356,0,F267,70,267,0,56,1.0,8,7,17.0,12.875,7.063,41.356,58
PALPCK,DEPOSIT,F170,70,170,0,STG121,238,121,0,65,1.0,13,5,14.375,9.75,10.875,27.578,106
PALPCK,PICKUP,STG356,238,356,0,F275,70,275,0,200,1.0,20,10,10.937,8.125,4.125,9.288,53
PALPCK,DEPOSIT,EE242B,138,242,66,STG081,238,81,0,180,1.0,12,15,17.0,8.5,3.375,8.742,314
PALPCK,PICKUP,STG081,238,81,0,CC212E,134,212,69,30,1.0,5,6,24.0,15.0,10.125,16.25,100
PALPCK,DEPOSIT,CC206C,134,206,67,PICKPND2,521,2,0,75,1.0,15,5,12.625,9.75,7.937,25.192,61
PALPCK,DEPOSIT,W178D,87,178,68,STG081,238,81,0,240,1.0,40,6,7.99,5.865,7.855,5.366,61
PALPCK,DEPOSIT,F267,70,267,0,STG121,238,121,0,56,1.0,8,7,17.0,12.875,7.063,41.356,133
PALPCK,DEPOSIT,F275,70,275,0,STG121,238,121,0,200,1.0,20,10,10.937,8.125,4.125,9.288,226
PALPCK,DEPOSIT,F263,70,263,0,STG121,238,121,0,84,1.0,7,12,19.063,12.625,4.313,27.208,232
PALPCK,DEPOSIT,F148,70,148,0,STG356,238,356,0,105,1.0,15,7,12.875,9.625,6.385,20.105,52
PALPCK,PICKUP,PICKPND2,521,2,0,CC304D,134,304,68,65,1.0,13,5,14.375,9.75,10.875,27.126,387
PALPCK,PICKUP,STG081,238,81,0,DD273A,136,273,65,65,1.0,13,5,14.375,9.75,10.875,27.126,107
PALPCK,PICKUP,STG121,238,121,0,L125,76,125,0,132,1.0,22,6,10.562,6.937,6.188,12.918,85
PALPCK,PICKUP,STG356,238,356,0,C149,67,149,0,80,1.0,8,10,18.0,11.938,4.5,25.126,97
PALPCK,DEPOSIT,CC212E,134,212,69,STG358,238,358,0,30,1.0,5,6,24.0,15.0,10.125,16.25,110
PALPCK,DEPOSIT,F134,70,134,0,STG350,238,350,0,65,1.0,13,5,14.375,9.75,10.875,27.578,100
PALPCK,PICKUP,STG358,238,358,0,CC304D,134,304,68,65,1.0,13,5,14.375,9.75,10.875,27.126,174
PALPCK,PICKUP,STG358,238,358,0,CC304E,134,304,69,56,1.0,8,7,19.563,11.313,9.625,18.793,135
PALPCK,DEPOSIT,EE234A,138,234,65,STG081,238,81,0,75,1.0,15,5,14.75,7.688,8.813,25.687,296
PALPCK,PICKUP,STG121,238,121,0,F147,70,147,0,195,1.0,15,13,12.875,9.5,3.75,12.194,79
PALPCK,PICKUP,L125,76,125,0,L125,76,125,0,132,1.0,22,6,10.562,6.937,6.188,12.918,42
PALPCK,DEPOSIT,DD273A,136,273,65,STG081,238,81,0,65,1.0,13,5,14.375,9.75,10.875,27.126,148
PALPCK,PICKUP,C149,67,149,0,C119,67,119,0,170,1.0,17,10,12.188,9.125,4.5,12.596,21
PALPCK,DEPOSIT,L125,76,125,0,STG084,238,84,0,132,1.0,22,6,10.562,6.937,6.188,12.918,367
PALPCK,PICKUP,STG350,238,350,0,L157,76,157,0,65,1.0,13,5,14.375,9.75,10.875,27.804,190
PALPCK,PICKUP,STG358,238,358,0,CC106E,134,106,69,30,1.0,5,6,24.0,15.0,10.125,16.25,179
PALPCK,DEPOSIT,C119,67,119,0,STG356,238,356,0,80,1.0,8,10,18.0,11.938,4.5,25.126,144
PALPCK,DEPOSIT,CC184A,134,184,65,PICKPND2,521,2,0,75,1.0,15,5,12.625,9.75,7.937,25.192,78
PALPCK,DEPOSIT,F147,70,147,0,STG084,238,84,0,195,1.0,15,13,12.875,9.5,3.75,12.194,148
PALPCK,PICKUP,G236,71,236,0,G236,71,236,0,144,1.0,16,9,12.687,8.689,5.25,13.615,2
PALPCK,PICKUP,G236,71,236,0,G236,71,236,0,144,1.0,16,9,12.687,8.689,5.25,13.615,202
PALPCK,PICKUP,STG121,238,121,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,219
PALPCK,DEPOSIT,CC304E,134,304,69,STG074,238,74,0,56,1.0,8,7,19.563,11.313,9.625,18.793,100
PALPCK,PICKUP,PICKPND2,521,2,0,CC168E,134,168,69,30,1.0,5,6,24.0,15.0,10.125,16.25,163
PALPCK,DEPOSIT,CC304D,134,304,68,STG081,238,81,0,65,1.0,13,5,14.375,9.75,10.875,27.126,169
PALPCK,PICKUP,STG081,238,81,0,DD207D,136,207,68,65,1.0,13,5,14.375,9.75,10.875,27.812,349
