actcodtyp,fr_loc,to_loc,elapsed_secs
PALPCKDEPOSIT,X226D,PICKPND2,41
FL_XFR_PTWYDEPOSIT,STG385,BB113D,111
PALPCKDEPOSIT,L157,STG107,120
FL_XFRPICKUP,WOSSTG06D,WOSSTG08,39
PALPCKDEPOSIT,EE240C,PICKPND2,88
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,90
FL_XFR_PTWYDEPOSIT,Z210A,Z240C,48
PALPCKDEPOSIT,H253,STG097,178
PALRPLDEPOSIT,F115,RPLPND2,61
FL_XFR_PTWYPICKUP,GG110C,STG385,119
FL_XFR_PTWYDEPOSIT,RPLPND2,W253A,112
PALPCKPICKUP,PICKPND2,CC288B,81
FL_XFRPICKUP,WOSSTG08,WOSSTG08,3
FL_XFRDEPOSIT,WOSSTG08,PACK08,71
PALPCKDEPOSIT,Z287B,PICKPND2,60
PALPCKPICKUP,STG097,G271,95
PALPCKPICKUP,STG010,FF119C,166
FL_XFR_PTWYPICKUP,Z240C,RPLPND2,288
PALRPLPICKUP,RPLPND2,F143,57
PALPCKPICKUP,PICKPND2,EE208D,119
PALPCKDEPOSIT,STG015,STG015,145
FL_XFR_PTWYPICKUP,STG367,WRAP01,70
PALPCKDEPOSIT,PICKPND2,PICKPND2,5
FL_XFR_PTWYPICKUP,BB113D,STG385,74
PALPCKPICKUP,PICKPND2,EE212C,167
FL_XFRDEPOSIT,PACK08,PACK08,3
PALPCKDEPOSIT,CC288B,STG085,149
PALPCKDEPOSIT,STG107,STG107,5
FL_XFRPICKUP,PACK08,WOSSTG06D,326
PALPCKPICKUP,STG107,G271,89
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,20
PALRPLDEPOSIT,F143,RPLPND2,89
PALPCKDEPOSIT,G232,STG097,79
PALPCKPICKUP,G271,G271,4
FL_XFR_PTWYDEPOSIT,STG385,BB113D,86
FL_XFR_PTWYPICKUP,W253A,RPLPND2,35
FL_XFR_PTWYDEPOSIT,WRAP01,STG046,59
PALPCKDEPOSIT,G271,STG082,133
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG085,70
PALPCKDEPOSIT,X169B,STG085,178
FL_XFR_PTWYDEPOSIT,WRAP01,STG075,48
FL_XFR_PTWYDEPOSIT,STG385,AA196A,84
PALRPLPICKUP,X154A,CC208E,290
FL_XFR_PTWYDEPOSIT,RPLPND2,N146A,59
PALPCKPICKUP,STG097,F270,137
FL_XFR_PTWYPICKUP,STG046,WRAP01,75
PALPCKDEPOSIT,G271,STG107,117
PALPCKDEPOSIT,EE208D,PICKPND2,60
FL_XFR_PTWYPICKUP,STG075,WRAP01,42
PALPCKPICKUP,STG097,GH150,177
PALPCKDEPOSIT,WOSSTG06D,WOSSTG06D,10
PALRPLPICKUP,RPLPND2,G150,62
FL_XFR_PTWYPICKUP,BB113D,STG387,96
PALPCKDEPOSIT,FF119C,STG085,51
FL_XFR_PTWYPICKUP,WOSSTG06D,WRAP02,94
PALPCKPICKUP,STG015,GH150,76
FL_XFR_PTWYPICKUP,N146A,RPLPND2,176
PALPCKDEPOSIT,F258,STG097,165
FL_XFR_PTWYDEPOSIT,WRAP01,STG366,94
FL_XFR_PTWYPICKUP,AA196A,STG385,51
FL_XFR_PTWYPICKUP,STG085,STG395,202
PALPCKPICKUP,PICKPND2,FF219E,92
PALPCKDEPOSIT,EE212C,PICKPND2,35
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,6
PALPCKDEPOSIT,STG082,STG082,4
PALPCKPICKUP,STG085,FF161A,85
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,23
PALPCKPICKUP,STG082,D135,149
PALRPLDEPOSIT,G150,RPLPND2,58
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
PALPCKPICKUP,PICKPND2,AA137C,65
FL_XFR_PTWYDEPOSIT,STG385,FF119C,166
PALPCKPICKUP,GH150,GH150,18
FL_XFR_PTWYDEPOSIT,WRAP01,STG097,49
FL_XFR_PTWYDEPOSIT,STG387,V249C,74
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,2
PALPCKPICKUP,STG107,D139,112
FL_XFR_PTWYDEPOSIT,WRAP02,H102,86
PALPCKDEPOSIT,GH150,STG082,124
FL_XFRPICKUP,STG316,STG316,4
PALPCKDEPOSIT,F270,STG097,218
FL_XFRDEPOSIT,STG316,STG317,18
PALPCKPICKUP,STG085,EE304D,172
PALRPLPICKUP,RPLPND2,F265,82
FL_XFR_PTWYPICKUP,STG366,WRAP01,72
FL_XFR_PTWYDEPOSIT,RPLPND2,N134A,43
FL_XFRDEPOSIT,STG317,STG317,6
PALPCKDEPOSIT,FF219E,STG367,122
PALPCKDEPOSIT,FF161A,STG365,135
FL_XFR_PTWYDEPOSIT,STG097,STG048,68
PALPCKDEPOSIT,AA137C,PICKPND2,30
PALPCKPICKUP,GH150,GH150,55
FL_XFR_PTWYPICKUP,V249C,STG387,32
FL_XFR_PTWYPICKUP,N134A,RPLPND2,118
PALPCKPICKUP,PICKPND2,HH192A,55
FL_XFR_PTWYDEPOSIT,H102,H102,2
PALPCKPICKUP,H102,H139,84
PALPCKPICKUP,STG097,D161,222
FL_XFR_PTWYDEPOSIT,RPLPND2,AA201A,117
FL_XFR_PTWYDEPOSIT,WRAP01,STG125,40
PALRPLDEPOSIT,F265,RPLPND2,80
FL_XFR_PTWYDEPOSIT,STG387,EE212C,129
PALPCKDEPOSIT,D135,STG097,120
FL_XFRDEPOSIT,STGLTL440A,STGLTL440A,14
FL_XFR_PTWYPICKUP,STG048,WRAP01,61
PALPCKPICKUP,D139,D139,28
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,1
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,6
FL_XFRDEPOSIT,PACK06D,PACK06D,3
PALPCKDEPOSIT,GH150,STG107,108
FL_XFRPICKUP,PACK06D,WOSSTG06D,159
PALPCKDEPOSIT,STG082,STG082,4
PALPCKDEPOSIT,HH192A,PICKPND2,49
PALPCKPICKUP,STG082,D165,63
FL_XFR_PTWYPICKUP,STG125,WRAP01,59
PALPCKDEPOSIT,D139,STG082,124
PALRPLDEPOSIT,CC208E,BB304A,39
FL_XFR_PTWYPICKUP,FF119C,STG385,77
PALPCKPICKUP,STG367,EE240C,398
FL_XFR_PTWYDEPOSIT,STG395,AA273D,15
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,26
PALPCKPICKUP,H139,H139,1
PALPCKPICKUP,H139,H139,3
PALPCKPICKUP,H139,H139,2
PALPCKDEPOSIT,H139,WOSSTG06D,312
PALRPLPICKUP,RPLPND2,F201,83
PALPCKPICKUP,PICKPND2,CC234A,55
PALPCKPICKUP,AA273D,DD287C,75
PALPCKDEPOSIT,EE304D,STG026,327
FL_XFR_PTWYDEPOSIT,RPLPND2,X214A,95
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,9
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,158
PALPCKPICKUP,D165,D165,6
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
PALPCKDEPOSIT,D165,STG082,160
FL_XFR_PTWYDEPOSIT,WRAP01,STG038,75
PALPCKPICKUP,STG097,D165,125
PALPCKPICKUP,STG097,L125,42
FL_XFR_PTWYDEPOSIT,STG385,FF119C,115
PALPCKPICKUP,STG107,GH150,80
FL_XFR_PTWYPICKUP,AA201A,RPLPND2,31
PALPCKPICKUP,CC234A,CC234A,38
PALPCKDEPOSIT,DD287C,STG365,107
PALPCKDEPOSIT,STG082,STG082,8
PALRPLDEPOSIT,F201,RPLPND2,272
FL_XFR_PTWYDEPOSIT,RPLPND2,T150A,41
PALPCKDEPOSIT,L125,STG014,118
PALPCKPICKUP,STG082,G188,101
PALPCKDEPOSIT,CC234A,STG365,139
FL_XFR_PTWYDEPOSIT,STG038,STG366,101
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,3
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,5
PALPCKPICKUP,X214A,FF161A,144
FL_XFRDEPOSIT,PACK06D,PACK06D,4
FL_XFRPICKUP,PACK06D,WOSSTG10A,289
PALPCKPICKUP,GH150,GH150,3
PALPCKPICKUP,D161,F120,80
PALPCKDEPOSIT,GH150,STG107,111
FL_XFR_PTWYPICKUP,FF119C,STG387,85
PALPCKDEPOSIT,D165,STG107,94
FL_XFR_PTWYPICKUP,STG367,LYRDROP1,81
PALPCKDEPOSIT,STG082,STG082,3
PALPCKPICKUP,STG365,HH264C,90
PALPCKPICKUP,STG082,D165,94
PALPCKDEPOSIT,G188,STG014,352
FL_XFR_PTWYPICKUP,STG366,LYRDROP1,72
PALPCKPICKUP,STG014,F210,87
PALPCKDEPOSIT,F120,STG014,164
PALPCKDEPOSIT,STG365,STG365,3
PALPCKPICKUP,STG365,DD207D,173
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
PALPCKDEPOSIT,STG107,STG107,3
FL_XFR_PTWYDEPOSIT,STG387,CC234D,100
FL_XFR_PTWYDEPOSIT,WRAP01,STG045,144
PALPCKPICKUP,STG107,F233,135
FL_XFRPICKUP,S299A,T186A,244
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,20
PALPCKDEPOSIT,FF161A,STG365,159
PALPCKPICKUP,STG107,F258,111
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
PALPCKDEPOSIT,HH264C,STG373,106
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG359,99
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,9
PALPCKDEPOSIT,D165,STG082,83
FL_XFR_PTWYDEPOSIT,WRAP01,STG045,208
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,5
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,107
PALPCKPICKUP,F210,F210,3
PALPCKDEPOSIT,F210,STG014,234
PALPCKPICKUP,WOSSTG06D,H139,250
FL_XFR_PTWYPICKUP,CC234D,STG380,76
PALRPLPICKUP,RPLPND2,F159,61
PALPCKPICKUP,STG082,GH201,69
PALPCKDEPOSIT,F258,STG014,209
FL_XFR_PTWYPICKUP,STG359,WRAP01,89
PALPCKDEPOSIT,EE240C,PICKPND2,76
PALPCKDEPOSIT,STG014,STG097,238
PALPCKPICKUP,STG373,EE273D,85
PALPCKDEPOSIT,F233,STG014,64
FL_XFR_PTWYDEPOSIT,WRAP01,STG125,54
FL_XFRPICKUP,WOSSTG10A,WOSSTG10A,6
PALPCKDEPOSIT,DD207D,PICKPND2,54
FL_XFRDEPOSIT,WOSSTG10A,PACK10A,7
PALPCKPICKUP,STG365,GG133C,138
PALRPLDEPOSIT,F159,RPLPND2,120
FL_XFRDEPOSIT,PACK10A,PACK10A,4
FL_XFRPICKUP,PACK10A,WOSSTG08,200
FL_XFR_PTWYDEPOSIT,STG380,FF161A,110
PALPCKDEPOSIT,GH201,STG014,251
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,45
PALPCKPICKUP,STG014,D156,198
FL_XFR_PTWYPICKUP,STG125,WRAP01,28
PALPCKPICKUP,PICKPND2,DD171D,84
PALPCKPICKUP,PICKPND2,EE257D,148
FL_XFR_PTWYDEPOSIT,WRAP01,STG074,51
PALPCKDEPOSIT,EE273D,STGLTL450A,63
FL_XFR_PTWYDEPOSIT,WRAP01,STG129,71
FL_XFR_PTWYDEPOSIT,WRAP01,STG045,55
FL_XFR_PTWYDEPOSIT,WRAP01,STG045,171
PALPCKPICKUP,V235B,Y138D,156
FL_XFRPICKUP,T186A,T174A,145
FL_XFR_PTWYPICKUP,STG074,LYRDROP1,50
PALPCKPICKUP,STGLTL450A,DD157C,64
PALPCKDEPOSIT,STG014,STG014,3
PALPCKPICKUP,STG014,L158,273
FL_XFR_PTWYPICKUP,FF161A,STG377,85
FL_XFR_PTWYPICKUP,STG045,WRAP01,112
PALPCKDEPOSIT,DD171D,PICKPND2,64
PALRPLPICKUP,RPLPND2,F244,565
PALPCKPICKUP,STG014,C139,60
FL_XFR_PTWYPICKUP,STG129,WRAP01,45
PALRPLPICKUP,BB304E,BB147E,323
PALPCKDEPOSIT,GG133C,STGLTL450A,119
PALPCKPICKUP,H139,H139,38
FL_XFR_PTWYPICKUP,LYRDROP1,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,10
FL_XFRDEPOSIT,STGLTL440A,STGLTL440A,6
FL_XFR_PTWYDEPOSIT,WRAP01,STG095,46
PALPCKPICKUP,STG014,M136,324
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,344
PALPCKDEPOSIT,DD157C,STG365,142
PALPCKPICKUP,PICKPND2,EE214D,115
PALPCKDEPOSIT,C139,STG014,90
PALPCKDEPOSIT,EE257D,STGLTL450A,37
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,9
PALPCKPICKUP,STG097,M250,157
FL_XFR_PTWYDEPOSIT,STG377,EE240C,69
FL_XFRPICKUP,WOSSTG08,WOSSTG08,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG074,440
FL_XFRDEPOSIT,WOSSTG08,PACK08,6
FL_XFR_PTWYPICKUP,STG095,WRAP01,6
FL_XFRDEPOSIT,PACK08,PACK08,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG082,53
FL_XFRPICKUP,PACK08,WOSSTG08,114
PALPCKDEPOSIT,EE112B,STG365,105
FL_XFRPICKUP,T174A,U117A,77
PALPCKDEPOSIT,D156,STG014,43
FL_XFR_PTWYDEPOSIT,WRAP01,STG366,239
PALPCKPICKUP,STGLTL450A,HH282C,81
PALPCKDEPOSIT,Y138D,PICKPND2,103
PALPCKPICKUP,STGLTL450A,EE296B,31
PALPCKPICKUP,STG014,L110,141
FL_XFR_PTWYPICKUP,STG082,WRAP01,41
FL_XFR_PTWYPICKUP,EE240C,STG376,109
PALPCKDEPOSIT,H269,STG076,109
PALPCKPICKUP,STG014,L126,90
PALPCKPICKUP,STG014,L267,93
PALPCKDEPOSIT,EE296B,STG026,175
PALPCKDEPOSIT,EE214D,STG365,131
FL_XFRPICKUP,U117A,U133A,140
FL_XFR_PTWYDEPOSIT,WRAP01,STG074,41
PALPCKDEPOSIT,HH282C,STG373,87
FL_XFR_PTWYPICKUP,WOSSTG06D,PACK06DOUT,93
PALPCKPICKUP,STG365,DD157C,122
PALPCKPICKUP,STG365,HH289C,124
FL_XFRDEPOSIT,WOSSTG08,PACK08,4
PALPCKPICKUP,PACK08,K159,158
PALPCKDEPOSIT,PICKPND2,PICKPND2,4
PALPCKPICKUP,PICKPND2,CC116A,28
FL_XFR_PTWYPICKUP,STG074,WRAP01,36
PALPCKDEPOSIT,M250,STG076,95
PALPCKPICKUP,L126,L126,5
PALPCKDEPOSIT,L126,STG046,76
PALPCKDEPOSIT,L267,STG080,95
PALPCKDEPOSIT,CC116A,STG095,118
FL_XFR_PTWYDEPOSIT,STG376,EE112B,93
PALPCKPICKUP,STG076,K148,73
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,1
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,72
PALPCKDEPOSIT,L158,STG014,138
PALPCKPICKUP,STG373,BB293B,273
PALPCKPICKUP,L110,L110,1
PALPCKDEPOSIT,L110,STG080,132
FL_XFR_PTWYPICKUP,PACK06DOUT,PACK12COUT,173
PALPCKPICKUP,STG365,Z283B,93
PALPCKDEPOSIT,DD157C,STG365,122
PALPCKPICKUP,STG046,L281,90
PALRPLDEPOSIT,BB147E,BB302A,79
PALPCKDEPOSIT,HH289C,STG125,73
PALPCKPICKUP,STG076,L126,51
PALPCKDEPOSIT,K148,STG046,156
FL_XFR_PTWYPICKUP,STG373,WRAP01,63
PALPCKPICKUP,STG026,BB153A,118
PALPCKPICKUP,STG080,K220,66
FL_XFR_PTWYPICKUP,STG366,LYRDROP1,50
FL_XFR_PTWYPICKUP,EE112B,STG376,140
PALPCKPICKUP,STG095,BB259C,131
PALPCKDEPOSIT,M136,STG046,79
PALPCKPICKUP,K159,K159,15
PALPCKDEPOSIT,L126,STG046,97
PALPCKDEPOSIT,K159,WOSSTG06D,220
FL_XFR_PTWYDEPOSIT,RPLPND2,T170A,46
FL_XFR_PTWYPICKUP,STG373,LYRDROP1,34
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,1
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,25
FL_XFR_PTWYDEPOSIT,WRAP01,STG008,12
PALPCKDEPOSIT,Z283B,STG353,143
PALPCKPICKUP,STG125,BB263C,110
PALPCKPICKUP,STG014,G130,124
PALPCKDEPOSIT,GG244D,STG095,131
PALPCKDEPOSIT,K220,STG076,114
PALPCKPICKUP,L281,L281,4
FL_XFR_PTWYPICKUP,STG008,WRAP01,141
PALPCKDEPOSIT,L281,STG062,108
PALPCKDEPOSIT,STG080,STG080,3
PALPCKPICKUP,STG080,L110,61
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,104
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,96
PALPCKPICKUP,STG365,CC162C,254
PALPCKPICKUP,STG046,G167,71
FL_XFR_PTWYPICKUP,T170A,RPLPND2,63
PALPCKDEPOSIT,BB153A,STG353,143
FL_XFR_PTWYPICKUP,PACK12COUT,PACK12COUT,3
FL_XFR_PTWYDEPOSIT,PACK12COUT,WRAP02,15
PALPCKPICKUP,STG046,G203,126
FL_XFR_PTWYDEPOSIT,WRAP02,STG377,123
PALPCKDEPOSIT,L110,STG080,61
PALPCKPICKUP,STG046,F222,153
FL_XFR_PTWYDEPOSIT,STG376,Z217C,100
PALPCKDEPOSIT,BB259C,STG353,136
PALPCKDEPOSIT,BB263C,STG353,84
FL_XFR_PTWYDEPOSIT,RPLPND2,R114A,44
PALPCKDEPOSIT,G167,STG055,69
PALPCKPICKUP,STG076,F170,91
PALPCKDEPOSIT,STG062,STG062,3
PALPCKPICKUP,STG062,F258,99
FL_XFR_PTWYDEPOSIT,WRAP01,STG008,71
PALPCKDEPOSIT,G130,STG055,103
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,39
PALPCKPICKUP,STG095,BB263C,163
PALPCKPICKUP,STG080,F134,55
PALPCKPICKUP,STG353,BB263A,185
PALPCKPICKUP,BB293B,BB293B,35
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,4
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,11
PALPCKPICKUP,R114A,CC144B,113
PALRPLDEPOSIT,F244,RPLPND2,124
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,65
FL_XFR_PTWYDEPOSIT,WRAP01,STG038,67
PALPCKDEPOSIT,BB293B,STGLTL449A,83
PALPCKPICKUP,STG055,F267,97
FL_XFR_PTWYPICKUP,Z217C,STG376,591
PALPCKPICKUP,STG353,CC262C,139
PALPCKPICKUP,F134,F134,3
PALPCKPICKUP,STG353,HH137B,258
FL_XFR_PTWYPICKUP,STG008,WRAP01,84
PALPCKDEPOSIT,F134,STG046,95
FL_XFR_PTWYDEPOSIT,STG377,STG377,2
PALPCKDEPOSIT,G203,STG076,96
PALPCKPICKUP,STG377,K159,111
FL_XFR_PTWYPICKUP,WOSSTG06D,PACK12OUT,13
PALPCKDEPOSIT,F170,STG076,101
FL_XFR_PTWYDEPOSIT,PACK12OUT,WRAP02,5
PALPCKDEPOSIT,F258,STG076,100
PALPCKPICKUP,STG055,F287,582
PALPCKPICKUP,STG353,EE234A,137
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,52
PALPCKPICKUP,F222,F222,59
FL_XFR_PTWYDEPOSIT,STG038,STG045,49
PALPCKDEPOSIT,STGLTL449A,STGLTL449A,2
PALPCKDEPOSIT,CC144B,STG353,138
PALPCKPICKUP,STGLTL449A,DD103D,116
FL_XFR_PTWYDEPOSIT,WRAP01,STG366,84
PALPCKDEPOSIT,F267,STG046,66
PALRPLPICKUP,RPLPND2,F209,85
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,141
FL_XFR_PTWYPICKUP,STG045,WRAP01,51
PALPCKDEPOSIT,CC162C,STG353,122
PALPCKDEPOSIT,STG046,STG046,6
PALPCKDEPOSIT,BB263C,STG353,147
PALPCKDEPOSIT,F222,STG080,149
PALPCKPICKUP,STG046,GH103,111
PALPCKPICKUP,STG076,GH259,117
PALPCKPICKUP,K159,K159,15
PALPCKPICKUP,STG076,GH214,102
PALPCKDEPOSIT,BB263A,STG353,149
PALPCKDEPOSIT,K159,WOSSTG06D,211
PALPCKDEPOSIT,CC262C,STG353,90
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,110
PALPCKPICKUP,STG046,D165,65
FL_XFR_PTWYPICKUP,STG366,WRAP01,140
PALPCKPICKUP,GH196,GH196,3
PALPCKDEPOSIT,EE234A,PICKPND2,88
PL_XFRPICKUP,DAMAGE,BB302A,42
PALRPLDEPOSIT,F209,RPLPND2,80
PALPCKPICKUP,GH196,GH196,64
PALPCKPICKUP,DD103D,DD103D,93
FL_XFR_PTWYDEPOSIT,STG384,U178D,77
PALPCKPICKUP,STG353,N193C,172
PALPCKDEPOSIT,GH103,STG076,38
PL_XFRPICKUP,BB302A,BB302A,48
PALPCKDEPOSIT,D165,STG076,74
FL_XFR_PTWYPICKUP,STG353,STG377,170
PALPCKPICKUP,STG353,T171C,136
PALPCKPICKUP,GH214,GH214,32
PALPCKDEPOSIT,GH259,STG046,210
PALPCKDEPOSIT,GH196,STG046,168
PALPCKPICKUP,STG353,Y138D,199
PALPCKDEPOSIT,STG080,STG080,4
PALPCKPICKUP,STG076,C109,77
PALRPLPICKUP,RPLPND2,GH103,258
FL_XFR_PTWYPICKUP,STG367,WRAP01,77
PALPCKDEPOSIT,HH137B,STG122,56
PALPCKPICKUP,PICKPND2,CC144B,126
PALPCKDEPOSIT,GH214,STG046,73
PL_XFRDEPOSIT,BB302A,BB302E,48
PALPCKPICKUP,STG353,GG242A,104
PALPCKDEPOSIT,DD103D,STGLTL449A,136
FL_XFR_PTWYPICKUP,U178D,STG383,70
PALPCKPICKUP,STG076,M263,165
FL_XFR_PTWYDEPOSIT,WRAP01,STG008,7
PL_XFRDEPOSIT,BB302E,BB302A,7
PALPCKPICKUP,STG122,CC262C,120
FL_XFR_PTWYPICKUP,STG008,WRAP01,152
FL_XFRPICKUP,BB302A,Z274A,195
PALPCKDEPOSIT,C109,STG076,81
FL_XFR_PTWYDEPOSIT,WRAP01,STG074,32
FL_XFR_PTWYDEPOSIT,PICKPND2,STG026,179
PALPCKDEPOSIT,STG046,STG046,39
FL_XFR_PTWYPICKUP,WOSSTG06D,WRAP02,14
FL_XFR_PTWYDEPOSIT,STG383,EE234A,103
FL_XFR_PTWYDEPOSIT,WRAP02,STG399,77
PALPCKDEPOSIT,T171C,STG120,50
FL_XFR_PTWYPICKUP,STG074,WRAP01,42
PALPCKPICKUP,STG046,M110,125
PALPCKDEPOSIT,N193C,STG120,117
PALPCKDEPOSIT,GG242A,STG122,101
PALPCKDEPOSIT,CC144B,STG353,204
FL_XFR_PTWYDEPOSIT,STG377,N237B,44
FL_XFRSYSTEM,RECOUP,RECOUP,251
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
PALPCKDEPOSIT,STG046,STG046,6
FL_XFR_PTWYDEPOSIT,WRAP01,STG107,55
PALPCKPICKUP,STG076,C111,111
PALPCKDEPOSIT,STG046,STG046,4
PALPCKPICKUP,STG120,U126C,118
PALPCKPICKUP,STG046,L208,146
PALPCKDEPOSIT,STGLTL449A,STGLTL449A,3
PALPCKPICKUP,N123C,N123C,113
PALPCKPICKUP,STGLTL449A,GG168A,221
FL_XFR_PTWYPICKUP,N237B,STG377,36
PALPCKDEPOSIT,CC262C,STG353,109
PALPCKPICKUP,STG399,K159,81
PALPCKPICKUP,STG046,K109,246
PALPCKDEPOSIT,Y138D,STG120,94
FL_XFR_PTWYPICKUP,EE234A,STG384,70
FL_XFR_PTWYDEPOSIT,STG107,STG045,61
FL_XFR_PTWYDEPOSIT,STG377,BB155C,102
FL_XFR_PTWYDEPOSIT,WRAP01,STG355,110
PALPCKPICKUP,STG122,Z300D,117
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG122,144
PALPCKDEPOSIT,M110,STG027,21
PALPCKPICKUP,STG120,FF176C,76
PALRPLDEPOSIT,GH103,RPLPND2,66
FL_XFR_PTWYPICKUP,STG026,PICKPND2,93
PALPCKPICKUP,K159,K159,20
PALPCKPICKUP,STG027,H253,123
PALPCKPICKUP,C111,C111,2
PALPCKDEPOSIT,C111,STG055,93
FL_XFR_PTWYPICKUP,STG045,WRAP01,242
FL_XFR_PTWYDEPOSIT,STG384,DD103D,153
PALPCKDEPOSIT,U126C,STG120,34
PALPCKDEPOSIT,N123C,WOSSTG08H,80
PALPCKDEPOSIT,K159,WOSSTG06D,129
PALPCKPICKUP,STG120,EE122B,51
FL_XFR_PTWYPICKUP,STG353,RPLPND2,508
PALPCKPICKUP,L208,L208,6
PALPCKPICKUP,STG120,AA182B,80
PALPCKDEPOSIT,L208,STG106,147
PALPCKPICKUP,BB155C,DD205C,75
PALPCKDEPOSIT,FF176C,STG122,47
FL_XFR_PTWYPICKUP,STG355,WRAP01,294
PALRPLPICKUP,RPLPND2,H203,108
FL_XFR_PTWYDEPOSIT,STG376,DD207D,119
PALPCKPICKUP,STG353,GG190C,182
PALPCKDEPOSIT,EE122B,STG122,217
PALPCKDEPOSIT,Z300D,STG122,120
FL_XFR_PTWYDEPOSIT,PICKPND2,STG026,168
PALPCKDEPOSIT,WOSSTG08H,WOSSTG08H,6
PALPCKPICKUP,F287,F287,4
PALPCKDEPOSIT,STG055,STG055,2
PALPCKPICKUP,STG055,C111,108
PALPCKDEPOSIT,F287,STG055,183
FL_XFR_PTWYPICKUP,STG122,RPLPND2,138
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,35
PALPCKDEPOSIT,GG168A,STG120,74
PALPCKDEPOSIT,H253,STG108,120
PALPCKDEPOSIT,DD205C,STG120,101
PALPCKDEPOSIT,AA182B,STG095,104
FL_XFRSYSTEM,RECOUP,RECOUP,0
FL_XFRSYSTEM,RECOUP,RECOUP,12
FL_XFRPICKUP,RECOUP,P289A,452
PALPCKPICKUP,WOSSTG06D,K159,160
FL_XFR_PTWYDEPOSIT,WRAP01,STG045,66
FL_XFR_PTWYPICKUP,DD103D,STG377,121
PALRPLDEPOSIT,H203,RPLPND2,125
PALPCKDEPOSIT,K109,STG108,14
PALPCKPICKUP,STG108,G203,105
FL_XFR_PTWYPICKUP,DD207D,STG376,129
PALPCKPICKUP,STG106,L208,125
PALPCKPICKUP,STG122,EE182D,142
PALPCKPICKUP,C111,C111,2
PALPCKDEPOSIT,C111,STG055,125
PALPCKPICKUP,STG120,EE130C,275
PALPCKPICKUP,STG095,DD137A,481
FL_XFR_PTWYDEPOSIT,RPLPND2,M205A,84
PALPCKPICKUP,F226,F252,85
PALPCKPICKUP,STG108,F166,142
FL_XFR_PTWYDEPOSIT,WRAP01,STG074,23
PALPCKDEPOSIT,GG190C,STG125,108
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,STG074,WRAP01,35
FL_XFR_PTWYDEPOSIT,WRAP01,STG122,152
PALPCKDEPOSIT,STG055,STG055,5
FL_XFR_PTWYDEPOSIT,STG377,GG168A,119
FL_XFR_PTWYPICKUP,STG055,PICKPND2,90
PALPCKDEPOSIT,G203,STG027,130
PALPCKPICKUP,STG122,DD169A,58
PALRPLPICKUP,RPLPND2,M263,93
